,is_train,Date,eurusd_Open,eurusd_High,eurusd_Low,eurusd_Close,usdjpy_Close,Maguro,pred,margin_per_eur,balance,num,margin,capacity,rate_fluctuation_tolerance,profit_loss
3440,False,2020-07-29,1.17204,1.1805299999999999,1.1714200000000001,1.1792799999999999,104.939,0,-1,49500.985568,1896665.36580706,19.157854576466885,948332.68290353,948332.68290353,4.9500985567999995,0.0
3441,False,2020-07-30,1.1792799999999999,1.1848299999999998,1.1731200000000002,1.18424,104.79,-1,-1,49638.60384,1896665.36580706,19.10474126065851,948332.6829035301,948332.6829035298,4.963860383999999,0.0
3442,False,2020-07-31,1.18435,1.19078,1.17638,1.1782299999999999,105.833,0,0,49878.246236,1896665.36580706,19.01295162657631,948332.6829035298,948332.6829035301,4.987824623600001,21289.098845607714
3443,False,2020-08-03,1.17766,1.17965,1.16962,1.17606,106.006,1,0,49867.766544000006,1917954.4646526675,19.230402698709113,958977.2323263338,958977.2323263338,4.986776654400001,165662.7671299256
3444,False,2020-08-04,1.17624,1.18056,1.1722,1.17972,105.72200000000001,1,0,49888.94313600001,2083617.231782593,20.88255533999325,1041808.6158912965,1041808.6158912965,4.988894313600001,0.0
3445,False,2020-08-05,1.17972,1.19051,1.17933,1.1866,105.6025,-1,0,50123.170600000005,2083617.231782593,20.784970372390937,1041808.6158912965,1041808.6158912965,5.012317060000001,0.0
3446,False,2020-08-06,1.18659,1.19159,1.18184,1.18767,105.514,-1,-1,50126.324951999995,2083617.231782593,20.78366241468754,1041808.6158912965,1041808.6158912965,5.012632495199999,0.0
3447,False,2020-08-07,1.18767,1.18831,1.17557,1.17868,105.954,0,-1,49954.34428799999,2083617.231782593,20.85521551208829,1041808.6158912965,1041808.6158912965,4.995434428799999,-0.0
3448,False,2020-08-10,1.17864,1.18005,1.17362,1.17394,105.939,0,0,49746.411864,2083617.231782593,20.942387136170968,1041808.6158912964,1041808.6158912966,4.974641186400001,302307.19664305827
3449,False,2020-08-11,1.17394,1.18071,1.17226,1.17434,106.5235,1,0,50037.922796,2385924.4284256515,23.841161813939056,1192962.2142128258,1192962.2142128258,5.0037922796,96416.1618527243
3450,False,2020-08-12,1.1741700000000002,1.18145,1.17114,1.17844,106.87299999999999,1,0,50377.36724799999,2482340.590278376,24.637458504512523,1241170.295139188,1241170.295139188,5.037736724799999,0.0
3451,False,2020-08-13,1.17842,1.1864,1.17841,1.18147,106.93799999999999,1,0,50537.615544,2482340.590278376,24.559336284051177,1241170.295139188,1241170.295139188,5.053761554399999,0.0
3452,False,2020-08-14,1.18147,1.1850399999999999,1.1782299999999999,1.18373,106.59200000000001,1,0,50470.459264000005,2482340.590278376,24.592015076520223,1241170.295139188,1241170.295139188,5.047045926400001,0.0
3453,False,2020-08-17,1.18439,1.1880899999999999,1.18298,1.18743,106.04,0,-1,50366.03088,2482340.590278376,24.643003894754948,1241170.295139188,1241170.295139188,5.036603088,0.0
3454,False,2020-08-18,1.18724,1.19656,1.18689,1.1932200000000002,105.42,-1,-1,50315.70096000001,2482340.590278376,24.667653862675866,1241170.295139188,1241170.295139188,5.031570096,0.0
3455,False,2020-08-19,1.19328,1.19529,1.18306,1.1843,106.057,0,0,50241.32203999999,2482340.590278376,24.704172675850792,1241170.295139188,1241170.295139188,5.024132203999999,81804.52390526861
3456,False,2020-08-20,1.1841700000000002,1.18687,1.18023,1.1860899999999999,105.803,-1,0,50196.75210799999,2564145.1141836443,25.540946440785653,1282072.5570918221,1282072.5570918221,5.019675210799999,186086.71003041902
3457,False,2020-08-21,1.18611,1.18831,1.17547,1.1795200000000001,105.823,0,0,49928.137984,2750231.824214063,27.541902575010948,1375115.9121070316,1375115.9121070316,4.9928137984,-0.0
3458,False,2020-08-24,1.17954,1.1849399999999999,1.1784299999999999,1.1790100000000001,105.98100000000001,0,0,49981.06352400001,2750231.824214063,27.51273812824582,1375115.9121070316,1375115.9121070316,4.998106352400002,-0.0
3459,False,2020-08-25,1.1790200000000002,1.1843299999999999,1.17844,1.1834200000000001,106.398,0,0,50365.40846400001,2750231.824214063,27.302784868506162,1375115.9121070316,1375115.9121070316,5.0365408464,0.0
3460,False,2020-08-26,1.1834,1.18394,1.17725,1.18305,106.012,1,0,50166.99864,2750231.824214063,27.410767025847164,1375115.9121070316,1375115.9121070316,5.0166998640000005,0.0
3461,False,2020-08-27,1.18311,1.19004,1.17641,1.18202,106.545,1,0,50375.32836,2750231.824214063,27.297408411513757,1375115.9121070316,1375115.9121070316,5.037532836,-0.0
3462,False,2020-08-28,1.18202,1.1919799999999998,1.1811200000000002,1.18985,105.376,0,0,50152.65344,2750231.824214063,27.4186073475085,1375115.9121070316,1375115.9121070316,5.015265344,0.0
3463,False,2020-08-31,1.19086,1.1966,1.18849,1.19393,105.889,-1,0,50569.62150799999,2750231.824214063,27.192529251766135,1375115.9121070316,1375115.9121070316,5.056962150799999,0.0
3464,False,2020-09-01,1.19389,1.2010100000000001,1.1901700000000002,1.19166,105.947,-1,0,50501.120808,2750231.824214063,27.229413725985985,1375115.9121070316,1375115.9121070316,5.0501120808,0.0
3465,False,2020-09-02,1.19166,1.19288,1.1822700000000002,1.18553,106.1735,0,0,50348.747782,2750231.824214063,27.311819512592614,1375115.9121070316,1375115.9121070316,5.0348747782,-0.0
3466,False,2020-09-03,1.18551,1.1864700000000001,1.1789100000000001,1.18509,106.15700000000001,0,0,50322.239652000004,2750231.824214063,27.326206496701086,1375115.9121070316,1375115.9121070316,5.0322239652,-0.0
3467,False,2020-09-04,1.18509,1.18654,1.17812,1.18423,106.229,-1,0,50319.827467999996,2750231.824214063,27.3275164343819,1375115.9121070316,1375115.9121070316,5.0319827468,-0.0
3468,False,2020-09-07,1.18404,1.18487,1.1812,1.18154,106.28200000000001,0,0,50230.57371200001,2750231.824214063,27.37607418126141,1375115.9121070316,1375115.9121070316,5.023057371200001,-0.0
3469,False,2020-09-08,1.18161,1.18275,1.17658,1.1773799999999999,105.95200000000001,0,0,49898.306304,2750231.824214063,27.558368489088338,1375115.9121070316,1375115.9121070316,4.989830630399999,-0.0
3470,False,2020-09-09,1.17739,1.1832,1.17533,1.1803299999999999,106.197,0,0,50139.002003999994,2750231.824214063,27.42607266090632,1375115.9121070316,1375115.9121070316,5.013900200399999,-0.0
3471,False,2020-09-10,1.1803700000000001,1.19165,1.1800700000000002,1.18214,106.15,0,0,50193.6644,2750231.824214063,27.396204850647077,1375115.9121070316,1375115.9121070316,5.019366440000001,0.0
3472,False,2020-09-11,1.18215,1.1873799999999999,1.18195,1.18408,106.0845,0,0,50245.013904,2750231.824214063,27.36820642013115,1375115.9121070316,1375115.9121070316,5.024501390399999,0.0
3473,False,2020-09-14,1.18373,1.18878,1.18323,1.18666,105.714,-1,0,50178.63009600001,2750231.824214063,27.404413182986616,1375115.9121070316,1375115.9121070316,5.017863009600001,0.0
3474,False,2020-09-15,1.18669,1.19,1.1840000000000002,1.18486,105.431,0,0,49968.389864,2750231.824214063,27.519716281627506,1375115.9121070316,1375115.9121070316,4.996838986399999,0.0
3475,False,2020-09-16,1.18485,1.18822,1.17885,1.18143,104.95200000000001,0,0,49597.376544000006,2750231.824214063,27.725577599595535,1375115.9121070316,1375115.9121070316,4.9597376544000005,-0.0
3476,False,2020-09-17,1.18145,1.18525,1.17383,1.1844700000000001,104.77,-1,0,49638.76876,2750231.824214063,27.702458108008713,1375115.9121070316,1375115.9121070316,4.9638768760000005,-0.0
3477,False,2020-09-18,1.1844700000000001,1.18702,1.1827,1.18488,104.59299999999999,-1,0,49572.06153599999,2750231.824214063,27.73973624454576,1375115.9121070316,1375115.9121070316,4.957206153599999,0.0
3478,False,2020-09-21,1.18462,1.18716,1.17319,1.17699,104.677,-1,0,49281.512892000006,2750231.824214063,27.903281198379315,1375115.9121070316,1375115.9121070316,4.928151289200001,-0.0
3479,False,2020-09-22,1.17686,1.17716,1.16925,1.1707,104.936,0,0,49139.430080000006,2750231.824214063,27.983961349741225,1375115.9121070316,1375115.9121070316,4.913943008000001,-0.0
3480,False,2020-09-23,1.17075,1.1718899999999999,1.16516,1.16612,105.346,0,0,49138.431008,2750231.824214063,27.98453031361859,1375115.9121070316,1375115.9121070316,4.9138431008,-0.0
3481,False,2020-09-24,1.16611,1.1687,1.16267,1.16719,105.415,0,0,49215.73354,2750231.824214063,27.940575364774528,1375115.9121070316,1375115.9121070316,4.921573354,-0.0
3482,False,2020-09-25,1.16716,1.1685,1.16127,1.16262,105.611,1,0,49114.184327999996,2750231.824214063,27.998345710550222,1375115.9121070316,1375115.9121070316,4.9114184328,-0.0
3483,False,2020-09-28,1.16268,1.168,1.16153,1.16645,105.5185,1,0,49232.82173,2750231.824214063,27.930877487550244,1375115.9121070316,1375115.9121070316,4.9232821730000005,-0.0
3484,False,2020-09-29,1.1664700000000001,1.1745700000000001,1.16632,1.1740700000000002,105.656,0,0,49619.01596800001,2750231.824214063,27.71348615607095,1375115.9121070316,1375115.9121070316,4.961901596800001,0.0
3485,False,2020-09-30,1.17408,1.17549,1.16852,1.1724,105.439,0,0,49446.673440000006,2750231.824214063,27.8100793529748,1375115.9121070316,1375115.9121070316,4.944667344000001,0.0
3486,False,2020-10-01,1.17239,1.17695,1.17173,1.17462,105.555,0,0,49594.805640000006,2750231.824214063,27.727014842819564,1375115.9121070316,1375115.9121070316,4.959480564000001,0.0
3487,False,2020-10-02,1.17461,1.17478,1.16959,1.17124,105.3855,0,0,49372.685208,2750231.824214063,27.851754594951977,1375115.9121070316,1375115.9121070316,4.9372685208,-0.0
3488,False,2020-10-05,1.1713,1.17973,1.1709,1.17805,105.73299999999999,0,0,49823.50426,2750231.824214063,27.599742983373837,1375115.9121070316,1375115.9121070316,4.982350426,0.0
3489,False,2020-10-06,1.1781700000000002,1.18078,1.17314,1.1732799999999999,105.62899999999999,0,0,49572.95724799999,2750231.824214063,27.73923502743041,1375115.9121070316,1375115.9121070316,4.957295724799999,0.0
3490,False,2020-10-07,1.1733,1.17819,1.17252,1.1765700000000001,106.0,1,0,49886.56800000001,2750231.824214063,27.564852970182905,1375115.9121070316,1375115.9121070316,4.9886568,-0.0
3491,False,2020-10-08,1.17658,1.1781700000000002,1.17334,1.17594,106.024,1,0,49871.145024,2750231.824214063,27.57337758026752,1375115.9121070316,1375115.9121070316,4.9871145024,0.0
3492,False,2020-10-09,1.17593,1.1828,1.17577,1.1823700000000001,105.60700000000001,-1,0,49946.619436000015,2750231.824214063,27.531711407797292,1375115.9121070316,1375115.9121070316,4.994661943600001,0.0
3493,False,2020-10-12,1.18139,1.18269,1.17869,1.18143,105.32,-1,0,49771.283039999995,2750231.824214063,27.62870129351264,1375115.9121070316,1375115.9121070316,4.977128303999999,0.0
3494,False,2020-10-13,1.18134,1.18154,1.17313,1.17451,105.49700000000001,0,0,49562.91258800001,2750231.824214063,27.744856795199112,1375115.9121070316,1375115.9121070316,4.956291258800001,-0.0
3495,False,2020-10-14,1.17444,1.17707,1.17203,1.17486,105.1165,0,0,49398.868476,2750231.824214063,27.83699211197761,1375115.9121070316,1375115.9121070316,4.9398868476,-0.0
3496,False,2020-10-15,1.17487,1.1757799999999998,1.16889,1.1710200000000002,105.4155,1,0,49377.463524,2750231.824214063,27.849059347462312,1375115.9121070316,1375115.9121070316,4.9377463524000005,-0.0
3497,False,2020-10-16,1.17103,1.17458,1.1694200000000001,1.17177,105.395,1,0,49399.47966,2750231.824214063,27.836647705026284,1375115.9121070316,1375115.9121070316,4.939947966,-0.0
3498,False,2020-10-19,1.17202,1.17936,1.17034,1.17677,105.43799999999999,1,0,49630.510104,2750231.824214063,27.707067874690317,1375115.9121070316,1375115.9121070316,4.9630510104,0.0
3499,False,2020-10-20,1.17676,1.18405,1.176,1.1824,105.473,0,0,49884.51007999999,2750231.824214063,27.56599012201889,1375115.9121070316,1375115.9121070316,4.988451007999999,0.0
3500,False,2020-10-21,1.18239,1.18805,1.18225,1.18598,104.5645,0,0,49604.56228399999,2750231.824214063,27.72156125950892,1375115.9121070316,1375115.9121070316,4.9604562284,0.0
3501,False,2020-10-22,1.18598,1.18668,1.18123,1.1821,104.855,0,0,49579.6382,2750231.824214063,27.735497111938013,1375115.9121070316,1375115.9121070316,4.95796382,-0.0
3502,False,2020-10-23,1.1820899999999999,1.18629,1.1787100000000001,1.18625,104.70700000000001,-1,0,49683.47150000001,2750231.824214063,27.67753280096443,1375115.9121070316,1375115.9121070316,4.9683471500000005,0.0
3503,False,2020-10-26,1.1841899999999999,1.18506,1.1803299999999999,1.18071,104.885,-1,0,49535.507340000004,2750231.824214063,27.76020648518973,1375115.9121070316,1375115.9121070316,4.953550734,-0.0
3504,False,2020-10-27,1.1807299999999998,1.1838600000000001,1.177,1.17802,104.509,-1,0,49245.476872,2750231.824214063,27.923699788333153,1375115.9121070316,1375115.9121070316,4.9245476872,-0.0
3505,False,2020-10-28,1.17802,1.17877,1.1718,1.17485,104.302,-1,0,49015.681880000004,2750231.824214063,28.054611490942527,1375115.9121070316,1375115.9121070316,4.901568188000001,-0.0
3506,False,2020-10-29,1.17486,1.17584,1.1650399999999999,1.16698,104.62299999999999,0,0,48837.179416,2750231.824214063,28.15715257414144,1375115.9121070316,1375115.9121070316,4.8837179416,-0.0
3507,False,2020-10-30,1.16693,1.1704299999999999,1.16403,1.16466,104.67200000000001,1,0,48762.91660800001,2750231.824214063,28.200034119399476,1375115.9121070316,1375115.9121070316,4.876291660800001,-0.0
3508,False,2020-11-02,1.16444,1.16557,1.16228,1.16404,104.75299999999999,1,0,48774.672847999995,2750231.824214063,28.19323701857322,1375115.9121070316,1375115.9121070316,4.8774672848,-0.0
3509,False,2020-11-03,1.16402,1.1739700000000002,1.16374,1.1728299999999998,104.60600000000001,1,0,49074.021991999994,2750231.824214063,28.02125964591208,1375115.9121070316,1375115.9121070316,4.9074021992,0.0
3510,False,2020-11-04,1.17282,1.17699,1.16046,1.17213,104.514,1,0,49001.597928,2750231.824214063,28.062674897409348,1375115.9121070316,1375115.9121070316,4.9001597928,0.0
3511,False,2020-11-05,1.1722,1.1859,1.17109,1.18232,103.62200000000001,0,0,49005.745216,2750231.824214063,28.060299992296958,1375115.9121070316,1375115.9121070316,4.9005745216,0.0
3512,False,2020-11-06,1.18221,1.1891,1.17957,1.18797,103.29799999999999,-1,0,49085.970023999995,2750231.824214063,28.014438981947084,1375115.9121070316,1375115.9121070316,4.9085970024000005,0.0
3513,False,2020-11-09,1.18892,1.1919899999999999,1.17959,1.18171,105.257,0,0,49753.299788000004,2750231.824214063,27.638687644164975,1375115.9121070316,1375115.9121070316,4.9753299788000005,-0.0
3514,False,2020-11-10,1.18171,1.18435,1.17801,1.1818799999999998,105.26100000000001,0,0,49762.348271999996,2750231.824214063,27.63366199261087,1375115.9121070316,1375115.9121070316,4.976234827199999,-0.0
3515,False,2020-11-11,1.18193,1.18327,1.17458,1.1777799999999998,105.42200000000001,1,0,49665.569264000005,2750231.824214063,27.687509324569078,1375115.9121070316,1375115.9121070316,4.9665569264,-0.0
3516,False,2020-11-12,1.17779,1.1822700000000002,1.17588,1.18069,105.12899999999999,0,0,49649.903604,2750231.824214063,27.696245355776412,1375115.9121070316,1375115.9121070316,4.9649903604,-0.0
3517,False,2020-11-13,1.18069,1.18353,1.17993,1.1833799999999999,104.633,0,0,49528.23981599999,2750231.824214063,27.76427987781636,1375115.9121070316,1375115.9121070316,4.952823981599999,0.0
3518,False,2020-11-16,1.18374,1.18685,1.18145,1.1856,104.585,0,0,49598.39039999999,2750231.824214063,27.72501085251008,1375115.9121070316,1375115.9121070316,4.959839039999999,0.0
3519,False,2020-11-17,1.1856,1.1893799999999999,1.1843700000000001,1.18632,104.193,0,0,49442.495904,2750231.824214063,27.8124291050562,1375115.9121070316,1375115.9121070316,4.9442495904,0.0
3520,False,2020-11-18,1.18628,1.18908,1.1849399999999999,1.18517,103.83200000000001,0,0,49223.428576000006,2750231.824214063,27.936207450155155,1375115.9121070316,1375115.9121070316,4.9223428576,-0.0
3521,False,2020-11-19,1.18528,1.18825,1.18167,1.18705,103.7835,0,0,49278.48147,2750231.824214063,27.904997700551743,1375115.9121070316,1375115.9121070316,4.927848147,0.0
3522,False,2020-11-20,1.18706,1.1890399999999999,1.18502,1.1859,103.822,0,0,49249.00392,2750231.824214063,27.921699986882324,1375115.9121070316,1375115.9121070316,4.9249003920000005,0.0
3523,False,2020-11-23,1.18585,1.19059,1.18012,1.18395,104.499,1,0,49488.63642,2750231.824214063,27.786498307140697,1375115.9121070316,1375115.9121070316,4.948863642000001,-0.0
3524,False,2020-11-24,1.18391,1.18956,1.18385,1.1892200000000002,104.48100000000001,0,0,49700.35792800001,2750231.824214063,27.66812895189078,1375115.9121070316,1375115.9121070316,4.970035792800001,0.0
3525,False,2020-11-25,1.1892399999999999,1.19296,1.1882,1.19154,104.4525,0,0,49783.73274,2750231.824214063,27.621792027703055,1375115.9121070316,1375115.9121070316,4.978373274,0.0
3526,False,2020-11-26,1.19149,1.19407,1.18856,1.1910399999999999,104.266,0,0,49673.990655999994,2750231.824214063,27.682815371728843,1375115.9121070316,1375115.9121070316,4.967399065599999,0.0
3527,False,2020-11-27,1.1910399999999999,1.1962899999999999,1.19096,1.19607,104.0565,1,0,49783.543181999994,2750231.824214063,27.621897201648473,1375115.9121070316,1375115.9121070316,4.9783543182,0.0
3528,False,2020-11-30,1.19656,1.20031,1.19241,1.19308,104.34899999999999,1,0,49798.68196799999,2750231.824214063,27.613500152286438,1375115.9121070316,1375115.9121070316,4.979868196799998,0.0
3529,False,2020-12-01,1.1930399999999999,1.20767,1.19299,1.2072200000000002,104.321,1,0,50375.359048000006,2750231.824214063,27.297391782294923,1375115.9121070316,1375115.9121070316,5.0375359048,0.0
3530,False,2020-12-02,1.20723,1.21185,1.20403,1.21128,104.428,0,0,50596.619135999994,2750231.824214063,27.178019709396413,1375115.9121070316,1375115.9121070316,5.059661913599999,0.0
3531,False,2020-12-03,1.21128,1.21746,1.21012,1.21448,103.86399999999999,0,0,50456.300288,2750231.824214063,27.253601715900576,1375115.9121070316,1375115.9121070316,5.045630028800001,0.0
3532,False,2020-12-04,1.21444,1.21774,1.21129,1.21268,104.17299999999999,0,0,50531.405455999986,2750231.824214063,27.213094504256528,1375115.9121070316,1375115.9121070316,5.053140545599998,0.0
3533,False,2020-12-07,1.2127700000000001,1.2166,1.20787,1.21104,104.04700000000001,0,0,50402.031552,2750231.824214063,27.28294613855631,1375115.9121070316,1375115.9121070316,5.0402031552,-0.0
3534,False,2020-12-08,1.21104,1.21338,1.20963,1.21061,104.15899999999999,0,0,50438.37079599999,2750231.824214063,27.263289642497433,1375115.9121070316,1375115.9121070316,5.043837079599999,-0.0
3535,False,2020-12-09,1.21062,1.21472,1.20592,1.20807,104.288,0,0,50394.88166399999,2750231.824214063,27.286816968346155,1375115.9121070316,1375115.9121070316,5.0394881664,-0.0
3536,False,2020-12-10,1.2080600000000001,1.21589,1.2075799999999999,1.2141600000000001,104.24,0,0,50625.61536,2750231.824214063,27.162453282366016,1375115.9121070316,1375115.9121070316,5.0625615360000005,0.0
3537,False,2020-12-11,1.21413,1.21628,1.21058,1.2115799999999999,104.038,0,0,50420.144016,2750231.824214063,27.273145266516124,1375115.9121070316,1375115.9121070316,5.0420144015999995,0.0
3538,False,2020-12-14,1.21338,1.21765,1.21159,1.2145700000000001,104.02600000000001,1,0,50538.743528000006,2750231.824214063,27.209143245620567,1375115.9121070316,1375115.9121070316,5.053874352800001,0.0
3539,False,2020-12-15,1.2145700000000001,1.21686,1.21228,1.2151399999999999,103.685,1,0,50396.71636,2750231.824214063,27.285823589857227,1375115.9121070316,1375115.9121070316,5.0396716360000005,0.0
3540,False,2020-12-16,1.2152,1.22118,1.21259,1.2197799999999999,103.449,0,0,50474.00848799999,2750231.824214063,27.24404011688432,1375115.9121070316,1375115.9121070316,5.0474008488,0.0
3541,False,2020-12-17,1.2197799999999999,1.22728,1.21908,1.22671,103.1125,0,0,50595.65394999999,2750231.824214063,27.178538169819067,1375115.9121070316,1375115.9121070316,5.059565394999999,0.0
3542,False,2020-12-18,1.2267,1.22688,1.2225700000000002,1.22452,103.3175,-1,-1,50605.73804,2750231.824214063,27.173122364505517,1375115.9121070316,1375115.9121070316,5.060573804000001,0.0
3543,False,2020-12-21,1.22306,1.22526,1.2130100000000001,1.22386,103.34100000000001,0,-1,50589.966503999996,2750231.824214063,27.181593646603922,1375115.9121070316,1375115.9121070316,5.0589966504,-0.0
3544,False,2020-12-22,1.22403,1.22565,1.21523,1.21643,103.624,0,0,50420.536927999994,2750231.824214063,27.2729327351409,1375115.9121070316,1375115.9121070316,5.042053692799999,227797.21942067545
3545,False,2020-12-23,1.21641,1.2220600000000001,1.21539,1.21904,103.544,0,0,50489.711103999995,2978029.043634739,29.491444677713826,1489014.5218173694,1489014.5218173694,5.048971110399999,135658.46294862
3546,False,2020-12-24,1.21905,1.2215799999999999,1.21774,1.21807,103.6875,1,0,50519.45325,3113687.5065833586,30.81671817759982,1556843.7532916793,1556843.7532916793,5.051945325,0.0
3547,False,2020-12-28,1.219,1.22502,1.21815,1.22092,103.77600000000001,1,0,50680.877568,3113687.5065833586,30.71856345034312,1556843.7532916793,1556843.7532916793,5.0680877568,0.0
3548,False,2020-12-29,1.2209299999999998,1.22751,1.2209299999999998,1.2253399999999999,103.554,0,0,50755.54334399999,3113687.5065833586,30.673373797617316,1556843.7532916793,1556843.7532916793,5.075554334399999,0.0
3549,False,2020-12-30,1.2253399999999999,1.2309999999999999,1.22515,1.22974,103.215,0,0,50771.045640000004,3113687.5065833586,30.664008071268064,1556843.7532916793,1556843.7532916793,5.077104564,0.0
3550,False,2020-12-31,1.22989,1.2309299999999999,1.22096,1.2216,103.2885,1,-1,50470.89264,3113687.5065833586,30.846368507812453,1556843.7532916793,1556843.7532916793,5.047089264,-0.0
3551,False,2021-01-04,1.2242,1.23086,1.2231299999999998,1.22506,103.12700000000001,1,0,50534.705048,3113687.5065833586,30.807417433483053,1556843.7532916793,1556843.7532916793,5.0534705048,-0.0
3552,False,2021-01-05,1.22504,1.23054,1.2247299999999999,1.2296799999999999,102.71799999999999,0,0,50524.108095999996,3113687.5065833586,30.813878996805784,1556843.7532916793,1556843.7532916793,5.0524108095999996,-256012.96425514246
3553,False,2021-01-06,1.22973,1.23492,1.22658,1.2328,103.068,-1,0,50824.89216,2857674.542328216,28.112942505928732,1428837.271164108,1428837.271164108,5.082489216,0.0
3554,False,2021-01-07,1.23286,1.23444,1.22453,1.22661,103.848,-1,0,50952.398111999995,2857674.542328216,28.042591204899484,1428837.271164108,1428837.271164108,5.095239811199999,-0.0
3555,False,2021-01-08,1.22681,1.2283899999999999,1.21933,1.22238,103.958,0,0,50830.472016,2857674.542328216,28.10985644033269,1428837.271164108,1428837.271164108,5.0830472015999995,-0.0
3556,False,2021-01-11,1.2218,1.2218,1.2132399999999999,1.21526,104.21799999999999,0,0,50660.78667199999,2857674.542328216,28.2040087615501,1428837.271164108,1428837.271164108,5.066078667199998,-0.0
3557,False,2021-01-12,1.21527,1.22097,1.21373,1.22055,103.78299999999999,-1,0,50668.936259999995,2857674.542328216,28.199472430844914,1428837.271164108,1428837.271164108,5.066893626,-0.0
3558,False,2021-01-13,1.22055,1.2222899999999999,1.21404,1.2157,103.87,-1,0,50509.903600000005,2857674.542328216,28.28825971396445,1428837.271164108,1428837.271164108,5.05099036,0.0
3559,False,2021-01-14,1.21564,1.21785,1.21115,1.21519,103.824,-1,0,50466.354624,2857674.542328216,28.312670526921792,1428837.271164108,1428837.271164108,5.0466354624,-0.0
3560,False,2021-01-15,1.21522,1.2162600000000001,1.2076799999999999,1.2077799999999999,103.89,1,0,50190.50568,2857674.542328216,28.468278049915597,1428837.271164108,1428837.271164108,5.019050568,-0.0
3561,False,2021-01-18,1.20771,1.20864,1.20537,1.2078200000000001,103.698,0,0,50099.40734400001,2857674.542328216,28.520043388002836,1428837.271164108,1428837.271164108,5.009940734400001,-0.0
3562,False,2021-01-19,1.20773,1.2145,1.2074200000000002,1.2128299999999999,103.917,0,0,50413.46204399999,2857674.542328216,28.342375493217343,1428837.271164108,1428837.271164108,5.0413462044,0.0
3563,False,2021-01-20,1.21284,1.2158200000000001,1.2077,1.2109999999999999,103.575,1,0,50171.73,2857674.542328216,28.47893168451851,1428837.271164108,1428837.271164108,5.0171730000000005,0.0
3564,False,2021-01-21,1.21102,1.2172,1.21094,1.21678,103.508,0,0,50378.585696,2857674.542328216,28.361996499587246,1428837.271164108,1428837.271164108,5.0378585696,0.0
3565,False,2021-01-22,1.21679,1.21896,1.21517,1.2166299999999999,103.82600000000001,0,0,50527.130552,2857674.542328216,28.278614984748046,1428837.271164108,1428837.271164108,5.0527130552,0.0
3566,False,2021-01-25,1.21678,1.21832,1.21163,1.21436,103.76899999999999,0,0,50405.169136,2857674.542328216,28.347038521166567,1428837.271164108,1428837.271164108,5.0405169136,-0.0
3567,False,2021-01-26,1.2143,1.21759,1.21081,1.2162,103.64,0,0,50418.7872,2857674.542328216,28.33938201441125,1428837.271164108,1428837.271164108,5.04187872,-0.0
3568,False,2021-01-27,1.21607,1.21698,1.20591,1.21089,104.075,0,0,50409.3507,2857674.542328216,28.344687073386723,1428837.271164108,1428837.271164108,5.040935070000001,-0.0
3569,False,2021-01-28,1.21089,1.21417,1.2080899999999999,1.2122,104.229,-1,0,50538.557519999995,2857674.542328216,28.272221077909947,1428837.271164108,1428837.271164108,5.053855751999999,-0.0
3570,False,2021-01-29,1.21222,1.21559,1.20947,1.2136,104.751,-1,0,50850.32544,2857674.542328216,28.098881546983232,1428837.271164108,1428837.271164108,5.085032544,0.0
3571,False,2021-02-01,1.2129,1.21366,1.20563,1.2061899999999999,104.95100000000001,-1,0,50636.33867599999,2857674.542328216,28.217626086803374,1428837.271164108,1428837.271164108,5.063633867599999,-0.0
3572,False,2021-02-02,1.2062,1.20878,1.20117,1.20439,104.99799999999999,-1,0,50583.416487999995,2857674.542328216,28.24714838119078,1428837.271164108,1428837.271164108,5.058341648799999,-0.0
