,is_train,Date,eurusd_Open,eurusd_High,eurusd_Low,eurusd_Close,usdjpy_Close,Maguro,pred,margin_per_eur,balance,num,margin,capacity,rate_fluctuation_tolerance,profit_loss
533,True,2009-05-11,1.3653,1.3666,1.3557,1.3577,97.38,0,1,52885.130399999995,451314746.41672206,100.0,5288513.039999999,446026233.37672204,446.026233376722,1859957.9999999898
534,True,2009-05-12,1.3576,1.3706,1.3563,1.3644,96.33,0,1,52573.0608,453174704.41672206,100.0,5257306.08,447917398.3367221,447.9173983367221,96330.00000001077
535,True,2009-05-13,1.3643,1.3721,1.3565,1.3589,95.29,-1,1,51795.8324,453271034.41672206,100.0,5179583.24,448091451.17672205,448.09145117672205,114348.00000000857
536,True,2009-05-14,1.3588,1.3664,1.3526,1.3633,95.96,-1,-1,52328.90719999999,453385382.41672206,100.0,5232890.719999999,448152491.69672203,448.15249169672205,-105556.00000000968
537,True,2009-05-15,1.3633,1.3648,1.3462,1.3495,95.18,1,1,51378.164000000004,453279826.41672206,100.0,5137816.4,448142010.0167221,448.1420100167221,-894692.0000000072
538,True,2009-05-18,1.3482,1.3563,1.3423,1.3555,96.24,1,1,52181.328,452385134.41672206,100.0,5218132.8,447167001.61672205,447.1670016167221,750672.0000000028
539,True,2009-05-19,1.3554,1.3667,1.3530000000000002,1.3627,95.98,1,1,52316.778399999996,453135806.41672206,100.0,5231677.84,447904128.5767221,447.9041285767221,1266936.0000000095
540,True,2009-05-20,1.3626,1.3828,1.3584,1.3764,94.84,1,1,52215.1104,454402742.41672206,100.0,5221511.04,449181231.37672204,449.18123137672205,1982156.0000000135
541,True,2009-05-21,1.3762,1.3923,1.3727,1.3902,94.35,1,1,52466.148,456384898.41672206,100.0,5246614.8,451138283.61672205,451.13828361672205,2594625.0000000075
542,True,2009-05-22,1.3901,1.405,1.3899,1.3997,94.76,0,-1,53054.2288,458979523.41672206,100.0,5305422.88,453674100.53672206,453.67410053672205,2207907.9999999884
543,True,2009-05-25,1.4027,1.4034,1.3958,1.4014,94.83,-1,-1,53157.9048,461187431.41672206,100.0,5315790.4799999995,455871640.93672204,455.87164093672203,1062095.9999999884
544,True,2009-05-26,1.4013,1.4022,1.386,1.3988,94.93,-1,-1,53115.233600000014,462249527.41672206,100.0,5311523.360000001,456938004.05672204,456.93800405672204,85436.9999999906
545,True,2009-05-27,1.3989,1.4,1.3822,1.3834,95.31,1,1,52740.7416,462334964.41672206,100.0,5274074.16,457060890.25672203,457.060890256722,1715580.0000000014
546,True,2009-05-28,1.3835,1.3982,1.3793,1.3931,96.96,1,1,54029.9904,464050544.41672206,100.0,5402999.04,458647545.37672204,458.64754537672206,552672.0000000037
547,True,2009-05-29,1.3932,1.4166,1.3925,1.416,95.3,1,1,53977.91999999999,464603216.41672206,100.0,5397791.999999999,459205424.41672206,459.20542441672205,3106779.9999999963
548,True,2009-06-01,1.413,1.4244,1.4099,1.4151,96.55,0,1,54651.162000000004,467709996.41672206,100.0,5465116.2,462244880.2167221,462.2448802167221,2124100.000000002
549,True,2009-06-02,1.4153,1.4331,1.4102,1.4306,95.62,-1,-1,54717.588800000005,469834096.41672206,100.0,5471758.880000001,464362337.53672206,464.36233753672207,1396052.0000000163
550,True,2009-06-03,1.4307,1.4336,1.4108,1.4144,95.9,-1,-1,54256.384000000005,471230148.41672206,100.0,5425638.4,465804510.0167221,465.8045100167221,-67129.99999999261
551,True,2009-06-04,1.4145,1.4239,1.4069999999999998,1.4175,96.69,-1,-1,54823.23,471163018.41672206,100.0,5482323.0,465680695.41672206,465.6806954167221,1266639.0000000107
552,True,2009-06-05,1.4174,1.4265,1.3933,1.3968,98.65,1,1,55117.727999999996,472429657.41672206,100.0,5511772.8,466917884.61672205,466.91788461672206,1736240.0000000063
553,True,2009-06-08,1.3944,1.4001,1.3805,1.3897,98.45,1,1,54726.386000000006,474165897.41672206,100.0,5472638.600000001,468693258.81672204,468.69325881672205,2736910.0000000047
554,True,2009-06-09,1.3902,1.4101,1.3851,1.4074,97.39,0,1,54826.6744,476902807.41672206,100.0,5482667.44,471420139.97672206,471.42013997672206,1032333.9999999945
555,True,2009-06-10,1.4073,1.4143,1.3915,1.3966,98.26,0,1,54891.9664,477935141.41672206,100.0,5489196.64,472445944.7767221,472.44594477672206,677994.0000000127
556,True,2009-06-11,1.3965,1.4173,1.3945,1.4094,97.73,-1,-1,55096.264800000004,478613135.41672206,100.0,5509626.48,473103508.93672204,473.10350893672205,195460.00000000017
557,True,2009-06-12,1.4095,1.4128,1.3936,1.4015,98.4,-1,-1,55163.04,478808595.41672206,100.0,5516304.0,473292291.41672206,473.29229141672204,482159.9999999906
558,True,2009-06-15,1.3987,1.4001,1.3755,1.3783,97.82,1,1,53930.1224,479290755.41672206,100.0,5393012.24,473897743.17672205,473.89774317672203,3042201.9999999907
559,True,2009-06-16,1.3786,1.3929,1.3748,1.3834,96.38,1,1,53332.8368,482332957.41672206,100.0,5333283.68,476999673.73672205,476.99967373672206,1744478.0000000002
560,True,2009-06-17,1.3834,1.3982,1.3807,1.3941,95.66,0,1,53343.842399999994,484077435.41672206,100.0,5334384.239999999,478743051.17672205,478.7430511767221,1511427.9999999823
561,True,2009-06-18,1.3943,1.3999,1.3871,1.3904,96.56,0,1,53702.8096,485588863.41672206,100.0,5370280.96,480218582.4567221,480.21858245672206,675920.0000000113
562,True,2009-06-19,1.3905,1.401,1.3883,1.3939,96.25,1,1,53665.149999999994,486264783.41672206,100.0,5366514.999999999,480898268.41672206,480.89826841672203,-19249.99999999788
563,True,2009-06-22,1.3947,1.3947,1.3827,1.3855,95.93,1,1,53164.405999999995,486245533.41672206,100.0,5316440.6,480929092.81672204,480.92909281672206,-470057.00000001217
564,True,2009-06-23,1.3854,1.4108,1.3829,1.4073,95.21,-1,1,53595.61319999999,485775476.41672206,100.0,5359561.319999999,480415915.09672207,480.4159150967221,1275814.0000000075
565,True,2009-06-24,1.4073,1.4136,1.3889,1.3929,95.73,1,1,53336.92680000001,487051290.41672206,100.0,5333692.680000001,481717597.73672205,481.71759773672204,708402.000000007
566,True,2009-06-25,1.3929,1.4011,1.3889,1.3994,95.98,1,1,53725.764800000004,487759692.41672206,100.0,5372576.48,482387115.93672204,482.38711593672207,-758242.0000000017
567,True,2009-06-26,1.3993,1.4117,1.3982,1.4054,95.21,0,1,53523.2536,487001450.41672206,100.0,5352325.359999999,481649125.05672204,481.649125056722,1190124.9999999958
568,True,2009-06-29,1.4062,1.4102,1.3983,1.4071,96.08,1,1,54077.667199999996,488191575.41672206,100.0,5407766.72,482783808.69672203,482.783808696722,739816.0000000038
569,True,2009-06-30,1.4072,1.4151,1.4002,1.4035,96.3,-1,1,54062.82,488931391.41672206,100.0,5406282.0,483525109.41672206,483.52510941672205,-182970.00000000122
570,True,2009-07-01,1.4034,1.42,1.4001,1.4151,96.53,-1,1,54639.8412,488748421.41672206,100.0,5463984.12,483284437.29672205,483.28443729672205,772240.0000000007
571,True,2009-07-02,1.415,1.4152,1.3928,1.395,95.89,0,1,53506.62,489520661.41672206,100.0,5350662.0,484169999.41672206,484.1699994167221,-815064.9999999955
572,True,2009-07-03,1.3954,1.4027,1.3943,1.3981,96.02,-1,1,53698.224799999996,488705596.41672206,100.0,5369822.4799999995,483335773.93672204,483.33577393672203,-1632340.000000012
573,True,2009-07-06,1.3955,1.3997,1.3878,1.3972,95.3,-1,1,53261.263999999996,487073256.41672206,100.0,5326126.399999999,481747130.0167221,481.7471300167221,209659.99999999805
574,True,2009-07-07,1.3973,1.4049,1.3904,1.392,94.74,1,1,52751.23199999999,487282916.41672206,100.0,5275123.199999999,482007793.2167221,482.00779321672206,-577913.9999999994
575,True,2009-07-08,1.3918,1.3937,1.3832,1.3873,92.7,1,1,51441.084,486705002.41672206,100.0,5144108.4,481560894.0167221,481.5608940167221,-917730.0000000019
576,True,2009-07-09,1.3872,1.4071,1.3857,1.4023,92.96,0,1,52143.1232,485787272.41672206,100.0,5214312.32,480572960.09672207,480.57296009672206,957488.0000000184
577,True,2009-07-10,1.4021,1.4029,1.3879,1.3934,92.54,0,1,51578.094399999994,486744760.41672206,100.0,5157809.4399999995,481586950.97672206,481.58695097672205,564493.9999999995
578,True,2009-07-13,1.3945,1.4001,1.3896,1.3987,93.01,1,1,52037.23480000001,487309254.41672206,100.0,5203723.480000001,482105530.93672204,482.10553093672206,-334836.0000000045
579,True,2009-07-14,1.3985,1.4014,1.3911,1.3971,93.61,1,1,52313.0124,486974418.41672206,100.0,5231301.24,481743117.17672205,481.743117176722,346357.0000000034
580,True,2009-07-15,1.3969999999999998,1.4134,1.3962,1.4101,94.23,0,1,53149.48919999999,487320775.41672206,100.0,5314948.919999999,482005826.49672204,482.005826496722,1074221.9999999863
581,True,2009-07-16,1.4101,1.4163,1.4054,1.4140000000000001,93.75,1,1,53025.0,488394997.41672206,100.0,5302500.0,483092497.41672206,483.09249741672204,1584375.000000013
582,True,2009-07-17,1.4140000000000001,1.4146,1.4063,1.4102,94.2,1,1,53136.335999999996,489979372.41672206,100.0,5313633.6,484665738.81672204,484.665738816722,9419.999999998963
583,True,2009-07-20,1.4116,1.4248,1.4109,1.4227,94.21,0,1,53613.0268,489988792.41672206,100.0,5361302.68,484627489.73672205,484.62748973672205,819626.9999999935
584,True,2009-07-21,1.4226,1.4275,1.4163,1.4212,93.63,-1,1,53226.782400000004,490808419.41672206,100.0,5322678.24,485485741.17672205,485.48574117672206,1029930.0000000112
585,True,2009-07-22,1.4213,1.4256,1.4155,1.4205,93.58,0,0,53172.156,491838349.41672206,100.0,5317215.600000001,486521133.81672204,486.52113381672206,-205875.99999999808
586,True,2009-07-23,1.4206,1.429,1.412,1.4151,95.01,1,1,53779.4604,491632473.41672206,100.0,5377946.04,486254527.37672204,486.254527376722,-579560.9999999995
587,True,2009-07-24,1.4149,1.4252,1.4136,1.4203,94.83,0,1,53874.8196,491052912.41672206,100.0,5387481.96,485665430.4567221,485.6654304567221,-0.0
588,True,2009-07-27,1.4227,1.4297,1.4172,1.4242,95.19,-1,-1,54227.83919999999,491052912.41672206,100.0,5422783.919999999,485630128.49672204,485.630128496722,866228.999999989
589,True,2009-07-28,1.4240000000000002,1.4302,1.413,1.4169999999999998,94.49,-1,-1,53556.93199999999,491919141.41672206,100.0,5355693.199999999,486563448.2167221,486.56344821672207,-311817.00000000757
590,True,2009-07-29,1.4169,1.4194,1.4007,1.4032,95.05,1,1,53349.664,491607324.41672206,100.0,5334966.399999999,486272358.0167221,486.2723580167221,1996049.9999999914
591,True,2009-07-30,1.4034,1.4092,1.4008,1.4065,95.55,1,1,53756.43,493603374.41672206,100.0,5375643.0,488227731.41672206,488.22773141672207,1003274.9999999744
592,True,2009-07-31,1.4065,1.4277,1.4063,1.4256,94.66,1,1,53978.918399999995,494606649.41672206,100.0,5397891.84,489208757.5767221,489.20875757672206,2120383.9999999977
593,True,2009-08-03,1.4267,1.4444,1.4206,1.4417,95.24,0,0,54923.00319999999,496727033.41672206,100.0,5492300.319999999,491234733.09672207,491.23473309672204,3352447.99999999
594,True,2009-08-04,1.4418,1.443,1.4367,1.4397,95.21,0,0,54829.534799999994,500079481.41672206,100.0,5482953.4799999995,494596527.93672204,494.59652793672205,1342461.0
595,True,2009-08-05,1.4398,1.4446,1.4355,1.4412,94.9,-1,0,54707.952000000005,501421942.41672206,100.0,5470795.2,495951147.2167221,495.95114721672206,-0.0
596,True,2009-08-06,1.4411,1.443,1.4329,1.4355,95.39,-1,0,54772.937999999995,501421942.41672206,100.0,5477293.8,495944648.61672205,495.944648616722,-0.0
597,True,2009-08-07,1.4353,1.4411,1.4153,1.4180000000000001,97.51,0,0,55307.67200000001,501421942.41672206,100.0,5530767.200000001,495891175.2167221,495.89117521672205,-0.0
598,True,2009-08-10,1.4175,1.4218,1.4105,1.4144,97.06,1,1,54912.66560000001,501421942.41672206,100.0,5491266.5600000005,495930675.85672206,495.9306758567221,-0.0
599,True,2009-08-11,1.4145,1.4185,1.411,1.4147,95.94,1,1,54290.5272,501421942.41672206,100.0,5429052.72,495992889.69672203,495.99288969672205,-0.0
600,True,2009-08-12,1.4148,1.4246,1.4087,1.4201,96.1,0,1,54588.643999999986,501421942.41672206,100.0,5458864.3999999985,495963078.0167221,495.9630780167221,547769.9999999823
601,True,2009-08-13,1.4203,1.4325,1.42,1.4278,95.36,-1,1,54462.00320000001,501969712.41672206,100.0,5446200.32,496523512.09672207,496.5235120967221,1249215.9999999895
602,True,2009-08-14,1.4279,1.4306,1.4159,1.4202,94.92,-1,1,53922.153600000005,503218928.41672206,100.0,5392215.36,497826713.05672204,497.82671305672204,9491.999999998954
603,True,2009-08-17,1.4188,1.4194,1.4045,1.4071,94.47,1,1,53171.49480000001,503228420.41672206,100.0,5317149.48,497911270.93672204,497.911270936722,-1955528.9999999944
604,True,2009-08-18,1.4069,1.4149,1.4066,1.4131,94.73,1,1,53545.18520000001,501272891.41672206,100.0,5354518.5200000005,495918372.8967221,495.9183728967221,-672582.999999989
605,True,2009-08-19,1.413,1.4266,1.4085,1.4233,94.05,1,1,53544.546,500600308.41672206,100.0,5354454.600000001,495245853.81672204,495.24585381672205,1523609.9999999993
606,True,2009-08-20,1.4232,1.4273,1.42,1.4246,94.2,0,1,53678.92800000001,502123918.41672206,100.0,5367892.800000001,496756025.61672205,496.75602561672207,1083300.0000000063
607,True,2009-08-21,1.4244,1.4374,1.4209,1.4326,94.38,0,0,54083.515199999994,503207218.41672206,100.0,5408351.52,497798866.8967221,497.7988668967221,877734.000000008
608,True,2009-08-24,1.4343,1.4358,1.4280000000000002,1.4296,94.49,-1,1,54033.16159999999,504084952.41672206,100.0,5403316.159999999,498681636.25672203,498.681636256722,472449.99999998993
609,True,2009-08-25,1.4297,1.4359,1.4252,1.4298,94.19,1,1,53869.144799999995,504557402.41672206,100.0,5386914.4799999995,499170487.93672204,499.17048793672205,-0.0
610,True,2009-08-26,1.4297,1.4351,1.4207,1.4240000000000002,94.23,1,1,53673.40800000001,504557402.41672206,100.0,5367340.800000001,499190061.61672205,499.19006161672206,-527687.9999999837
611,True,2009-08-27,1.4242,1.4404,1.4219,1.4348,93.45,0,0,53632.824,504029714.41672206,100.0,5363282.4,498666432.0167221,498.66643201672207,467250.0000000108
612,True,2009-08-28,1.4347,1.4386,1.4281,1.4301,93.59,-1,1,53537.223600000005,504496964.41672206,100.0,5353722.36,499143242.05672204,499.14324205672204,570898.9999999787
613,True,2009-08-31,1.4305,1.4367,1.4255,1.433,92.96,-1,1,53284.672,505067863.41672206,100.0,5328467.2,499739396.2167221,499.73939621672207,-0.0
614,True,2009-09-01,1.4332,1.4377,1.4178,1.4218,92.93,0,1,52851.1496,505067863.41672206,100.0,5285114.96,499782748.4567221,499.78274845672206,-771318.9999999977
615,True,2009-09-02,1.4219,1.4293,1.4191,1.426,92.23,0,1,52607.992,504296544.41672206,100.0,5260799.2,499035745.2167221,499.0357452167221,-645610.0000000108
616,True,2009-09-03,1.4261,1.4346,1.4236,1.4257,92.59,1,1,52802.22519999999,503650934.41672206,100.0,5280222.52,498370711.8967221,498.37071189672207,361101.00000000134
617,True,2009-09-04,1.4256,1.4326,1.4192,1.4297,93.0,1,1,53184.84,504012035.41672206,100.0,5318484.0,498693551.41672206,498.6935514167221,344100.0000000034
618,True,2009-09-07,1.4305,1.4362,1.4301,1.4337,93.02,1,1,53345.109599999996,504356135.41672206,100.0,5334510.96,499021624.4567221,499.02162445672207,744160.0000000007
619,True,2009-09-08,1.4336,1.4533,1.4328,1.4493,92.28,1,1,53496.56160000001,505100295.41672206,100.0,5349656.160000001,499750639.25672203,499.750639256722,1808688.0000000058
620,True,2009-09-09,1.4493,1.4599,1.4466,1.4564,91.96,0,0,53572.21759999999,506908983.41672206,100.0,5357221.759999999,501551761.65672207,501.5517616567221,2087491.9999999944
621,True,2009-09-10,1.4564,1.4611,1.4503,1.4580000000000002,91.74,0,0,53502.76800000001,508996475.41672206,100.0,5350276.800000001,503646198.61672205,503.6461986167221,798138.000000014
622,True,2009-09-11,1.4578,1.4632,1.4553,1.4569999999999999,90.7,1,1,52859.96,509794613.41672206,100.0,5285996.0,504508617.41672206,504.5086174167221,0.0
623,True,2009-09-14,1.4598,1.465,1.4516,1.4627,90.87,1,1,53166.2196,509794613.41672206,100.0,5316621.96,504477991.4567221,504.47799145672207,0.0
624,True,2009-09-15,1.4626,1.4683,1.4563,1.4661,91.01,1,1,53371.90440000001,509794613.41672206,100.0,5337190.44,504457422.97672206,504.45742297672206,828191.0000000098
625,True,2009-09-16,1.466,1.4736,1.4643,1.4707,90.88,0,0,53462.88639999999,510622804.41672206,100.0,5346288.639999999,505276515.7767221,505.2765157767221,727040.0000000006
626,True,2009-09-17,1.4706,1.4764,1.4688,1.4742,91.06,-1,0,53696.260800000004,511349844.41672206,100.0,5369626.08,505980218.3367221,505.9802183367221,737585.9999999997
627,True,2009-09-18,1.474,1.4744,1.4648,1.4709,91.28,1,0,53705.5008,512087430.41672206,100.0,5370550.08,506716880.3367221,506.71688033672206,0.0
628,True,2009-09-21,1.4694,1.4712,1.4611,1.4676,92.0,0,0,54007.68000000001,512087430.41672206,100.0,5400768.000000001,506686662.41672206,506.6866624167221,-0.0
629,True,2009-09-22,1.4678,1.482,1.4674,1.4789,91.16,-1,0,53926.60960000001,512087430.41672206,100.0,5392660.960000001,506694769.4567221,506.6947694567221,0.0
630,True,2009-09-23,1.4788,1.4843,1.4689,1.4693,91.49,0,0,53770.502799999995,512087430.41672206,100.0,5377050.279999999,506710380.1367221,506.7103801367221,0.0
631,True,2009-09-24,1.4691,1.4801,1.4628,1.466,91.24,0,0,53503.136,512087430.41672206,100.0,5350313.6,506737116.81672204,506.73711681672205,-0.0
632,True,2009-09-25,1.4659,1.4722,1.4615,1.469,89.63,-1,0,52666.587999999996,512087430.41672206,100.0,5266658.8,506820771.61672205,506.820771616722,-0.0
633,True,2009-09-28,1.4699,1.4719,1.4564,1.4613,89.69,0,0,52425.5988,512087430.41672206,100.0,5242559.88,506844870.53672206,506.84487053672206,-0.0
634,True,2009-09-29,1.4613,1.4645,1.4527,1.4583,90.12,0,0,52568.7984,512087430.41672206,100.0,5256879.84,506830550.5767221,506.8305505767221,-0.0
635,True,2009-09-30,1.4583,1.4673,1.4575,1.4636,89.71,-1,0,52519.822400000005,512087430.41672206,100.0,5251982.24,506835448.17672205,506.835448176722,0.0
636,True,2009-10-01,1.4637,1.4667,1.4518,1.4541,89.57,1,1,52097.49479999999,512087430.41672206,100.0,5209749.4799999995,506877680.93672204,506.877680936722,-0.0
637,True,2009-10-02,1.454,1.4646,1.4482,1.4575,89.79,1,1,52347.57000000001,512087430.41672206,100.0,5234757.000000001,506852673.41672206,506.85267341672204,-0.0
638,True,2009-10-05,1.4588,1.4669,1.4579,1.4648,89.54,0,0,52463.27680000001,512087430.41672206,100.0,5246327.680000001,506841102.73672205,506.84110273672206,958078.0000000139
639,True,2009-10-06,1.4649,1.4761,1.4645,1.4722,88.77,1,1,52274.877599999985,513045508.41672206,100.0,5227487.759999999,507818020.65672207,507.81802065672207,1304918.9999999942
640,True,2009-10-07,1.4722,1.4736,1.4651,1.4687,88.58,0,1,52038.9784,514350427.41672206,100.0,5203897.84,509146529.5767221,509.14652957672206,0.0
641,True,2009-10-08,1.4688,1.4816,1.4682,1.4792,88.37,0,0,52286.7616,514350427.41672206,100.0,5228676.16,509121751.25672203,509.121751256722,618590.0000000104
642,True,2009-10-09,1.479,1.4794,1.4674,1.4728,89.75,1,1,52873.52000000001,514969017.41672206,100.0,5287352.000000001,509681665.41672206,509.68166541672207,367975.00000001927
643,True,2009-10-12,1.4715,1.4812,1.4677,1.4776,89.79,1,1,53069.4816,515336992.41672206,100.0,5306948.16,510030044.25672203,510.030044256722,-0.0
644,True,2009-10-13,1.4778,1.4874,1.4762,1.4852,89.69,1,1,53283.035200000006,515336992.41672206,100.0,5328303.5200000005,510008688.8967221,510.0086888967221,1112155.999999997
645,True,2009-10-14,1.4851,1.4943,1.4839,1.4933,89.32,0,0,53352.62239999999,516449148.41672206,100.0,5335262.239999999,511113886.17672205,511.1138861767221,1402324.0000000042
646,True,2009-10-15,1.4934,1.4966,1.4844,1.4936,90.55,0,0,54098.191999999995,517851472.41672206,100.0,5409819.199999999,512441653.2167221,512.4416532167221,760619.9999999966
647,True,2009-10-16,1.4936,1.4966,1.4849,1.4902,90.87,0,0,54165.78960000001,518612092.41672206,100.0,5416578.960000001,513195513.4567221,513.1955134567221,-0.0
648,True,2009-10-19,1.4893,1.4980000000000002,1.4829,1.4965,90.65,0,0,54263.09,518612092.41672206,100.0,5426309.0,513185783.41672206,513.1857834167221,0.0
649,True,2009-10-20,1.4964,1.4993,1.4882,1.4937,90.63,1,0,54149.612400000005,518612092.41672206,100.0,5414961.24,513197131.17672205,513.197131176722,0.0
650,True,2009-10-21,1.4938,1.5044,1.4888,1.5006,90.99,0,0,54615.8376,518612092.41672206,100.0,5461583.76,513150508.65672207,513.1505086567221,0.0
651,True,2009-10-22,1.5006,1.5037,1.4943,1.5027,91.32,-1,-1,54890.6256,518612092.41672206,100.0,5489062.56,513123029.85672206,513.123029856722,0.0
652,True,2009-10-23,1.5026,1.506,1.4987,1.5006,92.04,-1,-1,55246.08960000001,518612092.41672206,100.0,5524608.960000001,513087483.4567221,513.0874834567221,0.0
653,True,2009-10-26,1.5009,1.506,1.4845,1.4864,92.23,-1,-1,54836.268800000005,518612092.41672206,100.0,5483626.880000001,513128465.53672206,513.128465536722,1503348.9999999984
654,True,2009-10-27,1.4863,1.4926,1.4769999999999999,1.4807,91.76,0,0,54347.6128,520115441.41672206,100.0,5434761.28,514680680.1367221,514.6806801367221,1826024.0000000028
655,True,2009-10-28,1.4805,1.4839,1.4692,1.4715,90.73,0,0,53403.678,521941465.41672206,100.0,5340367.8,516601097.61672205,516.6010976167221,1351876.999999992
656,True,2009-10-29,1.4716,1.4858,1.4684,1.4839,91.5,-1,0,54310.74,523293342.41672206,100.0,5431074.0,517862268.41672206,517.862268416722,0.0
657,True,2009-10-30,1.4838,1.4857,1.4703,1.4715,90.09,0,0,53026.974,523293342.41672206,100.0,5302697.4,517990645.0167221,517.990645016722,0.0
658,True,2009-11-02,1.4726,1.4844,1.4701,1.4772,90.38,1,1,53403.734399999994,523293342.41672206,100.0,5340373.4399999995,517952968.97672206,517.9529689767221,-0.0
659,True,2009-11-03,1.4772,1.4809999999999999,1.4626,1.4716,90.32,1,1,53165.964799999994,523293342.41672206,100.0,5316596.4799999995,517976745.93672204,517.9767459367221,0.0
660,True,2009-11-04,1.4717,1.4906,1.4702,1.4877,90.84,0,0,54057.067200000005,523293342.41672206,100.0,5405706.720000001,517887635.69672203,517.887635696722,953819.9999999959
661,True,2009-11-05,1.4876,1.4915,1.4811,1.4872,90.74,1,1,53979.4112,524247162.41672206,100.0,5397941.12,518849221.29672205,518.849221296722,1415544.0000000051
662,True,2009-11-06,1.4871,1.4914,1.4815,1.4846,89.85,1,1,53356.524,525662706.41672206,100.0,5335652.399999999,520327054.0167221,520.3270540167221,-0.0
663,True,2009-11-09,1.4869,1.5018,1.4853,1.4995,89.95,0,0,53952.01000000001,525662706.41672206,100.0,5395201.000000001,520267505.41672206,520.2675054167221,1106384.9999999981
664,True,2009-11-10,1.4996,1.5019999999999998,1.4938,1.4984,89.79,-1,-1,53816.534400000004,526769091.41672206,100.0,5381653.44,521387437.97672206,521.387437976722,1239102.0000000033
665,True,2009-11-11,1.4985,1.5047,1.4953,1.4984,89.87,-1,-1,53864.4832,528008193.41672206,100.0,5386448.32,522621745.09672207,522.6217450967221,-0.0
666,True,2009-11-12,1.4984,1.5015,1.4822,1.4844,90.37,1,1,53658.0912,528008193.41672206,100.0,5365809.12,522642384.29672205,522.6423842967221,1265180.0000000012
667,True,2009-11-13,1.4847,1.4936,1.4826,1.4903,89.65,0,0,53442.15800000001,529273373.41672206,100.0,5344215.800000001,523929157.61672205,523.929157616722,726164.9999999998
668,True,2009-11-16,1.4918,1.5014,1.4881,1.4966,89.13,0,0,53356.78319999999,529999538.41672206,100.0,5335678.319999999,524663860.09672207,524.663860096722,1087385.999999999
669,True,2009-11-17,1.4966,1.4998,1.4808,1.486,89.33,1,1,53097.752,531086924.41672206,100.0,5309775.2,525777149.2167221,525.777149216722,-0.0
670,True,2009-11-18,1.4862,1.4989,1.4862,1.496,89.3,-1,-1,53437.11999999999,531086924.41672206,100.0,5343711.999999999,525743212.41672206,525.743212416722,-0.0
671,True,2009-11-19,1.4959,1.4962,1.4843,1.4915,88.92,0,0,53049.672,531086924.41672206,100.0,5304967.2,525781957.2167221,525.781957216722,489060.00000000536
672,True,2009-11-20,1.4914,1.4934,1.4803,1.486,88.85,1,1,52812.43999999999,531575984.41672206,100.0,5281243.999999999,526294740.41672206,526.2947404167221,888500.0000000007
673,True,2009-11-23,1.4848,1.4998,1.4848,1.496,89.05,1,1,53287.51999999999,532464484.41672206,100.0,5328751.999999999,527135732.41672206,527.135732416722,0.0
674,True,2009-11-24,1.4958,1.4987,1.4889,1.4962,88.5,0,0,52965.48,532464484.41672206,100.0,5296548.0,527167936.41672206,527.1679364167221,902699.9999999988
675,True,2009-11-25,1.4963,1.5143,1.4955,1.5135,87.32,-1,-1,52863.528,533367184.41672206,100.0,5286352.8,528080831.61672205,528.0808316167221,1528100.0000000063
676,True,2009-11-26,1.5136,1.514,1.496,1.5006,86.4,0,0,51860.736,534895284.41672206,100.0,5186073.6,529709210.81672204,529.709210816722,0.0
677,True,2009-11-27,1.5007,1.5009,1.483,1.4986,86.47,1,1,51833.57679999999,534895284.41672206,100.0,5183357.679999999,529711926.73672205,529.711926736722,1288403.0000000116
678,True,2009-11-30,1.5011,1.5083,1.4964,1.5006,86.32,0,0,51812.716799999995,536183687.41672206,100.0,5181271.68,531002415.73672205,531.002415736722,0.0
679,True,2009-12-01,1.5006,1.5116,1.4973,1.5074,86.73,0,0,52294.7208,536183687.41672206,100.0,5229472.08,530954215.3367221,530.9542153367221,763224.0000000123
680,True,2009-12-02,1.5075,1.5108,1.5032,1.5046,87.6,-1,-1,52721.183999999994,536946911.416722,100.0,5272118.399999999,531674793.0167221,531.6747930167221,0.0
681,True,2009-12-03,1.5047,1.5138,1.5038,1.5052,88.38,-1,-1,53211.8304,536946911.416722,100.0,5321183.04,531625728.37672204,531.625728376722,-0.0
682,True,2009-12-04,1.5051,1.5090000000000001,1.4822,1.4855,90.53,-1,-1,53792.926,536946911.416722,100.0,5379292.6,531567618.81672204,531.5676188167221,1729122.9999999905
683,True,2009-12-07,1.4872,1.4902,1.4757,1.4827,89.35,-1,-1,52991.698,538676034.416722,100.0,5299169.8,533376864.61672205,533.3768646167221,2010375.0000000165
684,True,2009-12-08,1.4828,1.4867,1.4680000000000002,1.4702,88.34,0,-1,51950.987199999996,540686409.416722,100.0,5195098.72,535491310.69672203,535.491310696722,1351602.0000000081
685,True,2009-12-09,1.4703,1.4781,1.4668,1.4737,87.98,-1,-1,51862.4504,542038011.416722,100.0,5186245.04,536851766.37672204,536.851766376722,791819.9999999909
686,True,2009-12-10,1.4737,1.4759,1.4685,1.4731,88.3,-1,-1,52029.892000000014,542829831.416722,100.0,5202989.200000001,537626842.216722,537.626842216722,-256070.000000011
687,True,2009-12-11,1.473,1.4775,1.4585,1.4616,89.05,-1,-1,52062.191999999995,542573761.416722,100.0,5206219.199999999,537367542.216722,537.367542216722,1077505.0
688,True,2009-12-14,1.4613,1.4684,1.4604,1.4649,88.69,-1,-1,51968.792400000006,543651266.416722,100.0,5196879.24,538454387.176722,538.4543871767221,727257.9999999987
